ID,name,lat,lon,population,demand
d1,Atlanta,33.7628,-84.422,18908608,189100
d2,Portland,45.5371,-122.65,11922389,119200
d3,Providence,41.823,-71.4187,8497759,85000
d4,Indianapolis,39.7771,-86.1458,6080145,60800
d5,Pittsburgh,40.4397,-79.9763,5970127,59700
d6,Cleveland,41.4764,-81.6805,5683533,56800
d7,Nashville,36.1715,-86.7842,5116378,51200
d8,Chicago,41.8375,-87.6866,4328315,43300
d9,Kansas City,39.1238,-94.5541,4064275,40600
d10,Columbus,39.9862,-82.9855,3725908,37300
d11,Los Angeles,34.1141,-118.4068,3561397,35600
d12,Richmond,37.5295,-77.4756,3364979,33600
