ID,name,country,supply,lat,lon,purchase_price
s1,Haiphong,Vietnam,1610000,20.85360985,106.5771433,10.2
s2,Laem Chabang,Thailand,1690000,13.38085682,101.0241521,11.2
s3,Shenzhen,China,1390000,23.10517397,113.7853561,9.7
s4,Colombo,Sri Lanka,1150000,6.88669255,79.91873787,11.9
s5,Callao,Peru,1980000,-12.0522626,-77.1391133,13.7
s8,Concord,US,500,37.9722,-122.0016,17.6
s9,Boston,US,649,42.3188,-71.0852,17.6
s10,Columbus,US,700,39.9862,-82.9855,17.6
s11,Bismarck,US,500,46.825905,-100.778275,17.6
s12,Denver,US,600,39.762,-104.8758,17.6
s13,St. Louis,US,700,38.6359,-90.2451,17.6
